user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
193125,2015-06-30 23:18:23,2015-09-01 15:39:26,9,IFMCHPMYFWIMI,Ads,Chrome,F,34,3611507835.66314,0,United States
294823,2015-06-30 23:19:04,2015-10-16 10:34:41,57,RIMPMUBEETXTZ,Ads,IE,M,33,193402070.722338,0,United States
91188,2015-06-30 23:20:13,2015-07-07 22:53:13,74,VHHMBZZYCJPDA,Ads,Chrome,M,31,542142161.318622,0,United States
353286,2015-06-30 23:21:56,2015-07-22 01:05:59,33,MVCZGMWJARKWW,Direct,Safari,M,27,2929355008.70556,1,United States
338269,2015-06-30 23:24:33,2015-08-02 09:58:56,21,TFESGPXAFQDMY,Ads,Chrome,M,39,636295808.835994,0,Iraq
241662,2015-06-30 23:25:07,2015-07-14 12:05:57,16,RDFZFCLHSHCVV,Ads,Chrome,F,34,518182647.195939,0,United States
104479,2015-06-30 23:27:15,2015-09-08 23:19:39,24,KGNRRKIJDLZEP,Direct,Chrome,M,49,616194516.19813,0,China
224016,2015-06-30 23:28:44,2015-08-04 08:39:16,27,MMHJPWMMTHCOM,Direct,IE,M,36,3782408708.16025,0,Unknown
222586,2015-06-30 23:29:24,2015-09-28 10:04:52,9,YWLGHQLQPJHNI,Direct,IE,M,37,3192973416.46371,0,Dominican Republic
83537,2015-06-30 23:31:24,2015-10-01 01:59:29,28,GTLXNBARCMNXD,Direct,Chrome,M,39,1705816196.35785,0,Australia
50900,2015-06-30 23:34:05,2015-09-30 17:43:38,37,REPKQXYLGRXLA,Direct,FireFox,F,38,2546160341.06396,0,United States
86610,2015-06-30 23:38:28,2015-07-01 00:37:35,34,VZXZAUHDAXLGN,SEO,Chrome,M,31,644865272.797409,0,United States
97026,2015-06-30 23:39:13,2015-07-09 22:32:40,55,NKVDBUHPDPHVJ,Direct,Safari,M,36,2779541019.55782,0,United States
395582,2015-06-30 23:42:59,2015-08-26 06:10:07,84,ESTKJLLKCHBMW,SEO,IE,M,40,574964410.166951,0,United States
14194,2015-06-30 23:44:58,2015-10-18 20:53:44,55,THKJKEERULMZP,SEO,Safari,M,33,2543324001.73464,0,United States
317147,2015-06-30 23:46:57,2015-07-25 06:15:53,14,QAPHIJVDSRFXI,SEO,IE,M,32,1438604847.74476,0,Netherlands
14048,2015-06-30 23:53:24,2015-07-29 16:52:29,29,DYJWMKTIHYKFV,SEO,IE,F,44,1155592142.58029,0,United States
168266,2015-06-30 23:54:07,2015-10-06 16:06:17,47,TQWZDKRNZMWOA,Direct,Chrome,M,26,3876202332.44471,0,Unknown
203489,2015-06-30 23:57:32,2015-07-16 16:07:09,49,KYKJCGCJGYPLY,SEO,FireFox,M,42,3490064019.32976,0,United States
35231,2015-07-01 00:00:10,2015-09-11 05:55:21,39,EXMABRJANQOHG,SEO,IE,M,20,1230490777.93828,0,United States
132663,2015-07-01 00:02:34,2015-09-20 09:37:35,69,FVPPDQLCUIEWE,Ads,IE,M,22,3823660873.28346,0,Unknown
97711,2015-07-01 00:03:34,2015-07-10 23:36:15,13,BGPKOYRLNNOUN,Ads,Chrome,F,19,58474641.862296,0,United States
120563,2015-07-01 00:04:39,2015-09-07 16:20:27,12,ZCBLYSVOOSFOK,Ads,Chrome,F,37,581685397.809317,0,United States
167398,2015-07-01 00:05:58,2015-07-16 05:16:21,61,EXFKRZTAWQOVU,SEO,Chrome,F,25,2883097738.76647,0,China
154242,2015-07-01 00:08:24,2015-09-07 12:19:07,18,RGMWRRIIZAMEC,Ads,Chrome,M,30,2085064085.67972,0,China
56098,2015-07-01 00:09:38,2015-07-07 01:33:52,72,AQZDOVFASRXBA,Direct,FireFox,M,32,1106633924.41454,0,United States
43264,2015-07-01 00:11:41,2015-09-17 21:48:29,106,ZRDZJNRNQFWSV,Direct,Chrome,F,27,2920307385.35993,0,United States
40901,2015-07-01 00:13:31,2015-07-11 16:01:41,15,GUNOUEETTHKHL,SEO,Safari,M,32,3228027227.8623,1,United States
295365,2015-07-01 00:18:08,2015-07-21 10:12:39,58,WNBZPIPWGXAAB,SEO,Safari,F,37,3941634693.85714,0,Unknown
289385,2015-07-01 00:19:53,2015-07-23 21:04:53,14,OIFDXQFUJYBQJ,Ads,Opera,M,33,734973853.355027,0,Japan
171872,2015-07-01 00:20:34,2015-10-24 01:48:15,35,CMSSWQUVEVKLO,SEO,Chrome,M,29,4054477694.54914,0,Unknown
343230,2015-07-01 00:22:11,2015-10-17 03:08:09,31,MDGTBHXVNHLBF,SEO,FireFox,F,38,2566489767.00472,0,Brazil
248187,2015-07-01 00:25:40,2015-09-21 17:44:45,9,PRAVCKMRAOWUF,SEO,Safari,M,50,2835828266.37416,0,United States
360343,2015-07-01 00:27:17,2015-07-24 20:26:38,31,PUYDSQLWRWVON,Ads,IE,M,53,3920345983.11433,0,Unknown
214381,2015-07-01 00:32:13,2015-08-09 21:44:38,31,TDKHHFGBVPGZB,SEO,IE,M,30,2399639748.71147,0,United States
294966,2015-07-01 00:34:17,2015-08-10 11:23:21,14,WBFAVSUPWXIUB,Ads,IE,M,19,2575153390.69561,0,Japan
334435,2015-07-01 00:48:54,2015-08-04 00:52:58,39,ZZCZLJTRDZTKA,SEO,Chrome,M,31,4214043409.53047,0,Unknown
332424,2015-07-01 00:55:29,2015-09-18 04:11:36,23,EBWAGSDRNBQPC,Ads,Chrome,M,27,383592607.413443,0,United States
328825,2015-07-01 00:56:26,2015-09-26 07:58:28,14,DFHPCFQARIWNY,SEO,Safari,F,26,3007044090.87481,0,Bolivia
62858,2015-07-01 00:57:13,2015-09-15 07:08:18,24,DQENFDTTQYHVB,Ads,IE,M,18,3874602383.91508,0,Unknown
106686,2015-07-01 00:57:47,2015-08-28 07:40:04,41,IJZRWWGASFZHD,Direct,FireFox,M,32,616130071.01037,0,China
156424,2015-07-01 00:58:28,2015-10-13 05:40:51,50,BNVDKMOROHMHE,SEO,Chrome,F,34,782449869.6666,0,Slovenia
395060,2015-07-01 01:01:09,2015-07-12 10:36:35,19,CZBGZLRHVRLTO,Ads,IE,M,43,2616252801.03551,0,South Africa
156233,2015-07-01 01:03:17,2015-07-09 01:45:03,63,LJDDRIBXYRCHR,Ads,IE,M,42,3844173730.27173,0,Unknown
229831,2015-07-01 01:04:30,2015-07-16 12:54:50,15,ILPYVKJHHPQHT,Ads,Safari,F,29,2586592054.69455,0,United States
229017,2015-07-01 01:06:15,2015-08-31 19:49:04,70,QBZUMIODJYEGH,SEO,Safari,M,27,4184985772.41088,0,Unknown
222845,2015-07-01 01:11:14,2015-09-25 00:07:47,14,IURBEGHQVVLOW,Ads,Safari,M,25,1607508322.55769,0,Germany
4981,2015-07-01 01:15:50,2015-09-24 18:18:26,16,UZPYQKDCATNDC,SEO,IE,M,46,2508578367.65411,0,Switzerland
320490,2015-07-01 01:21:27,2015-10-13 08:07:40,22,IAYXEKZUUOSYA,Direct,Chrome,F,41,3407407317.83078,0,Australia
352693,2015-07-01 01:24:45,2015-07-11 02:50:36,11,ZIZSMBMDRXFPM,Ads,Safari,M,58,507455576.354853,0,United States
198202,2015-07-01 01:25:49,2015-09-26 20:21:44,14,NMUAOWPCMJXJZ,Direct,Safari,F,28,2320032957.57923,0,United States
226673,2015-07-01 01:41:25,2015-10-04 15:22:24,42,XEEKSLBQNZYNY,Ads,Chrome,M,40,524443760.742134,0,United Kingdom
63805,2015-07-01 01:42:25,2015-10-07 05:20:23,25,AZWGPEYQJUXNH,Ads,Chrome,F,24,1423437200.73605,0,Norway
181855,2015-07-01 01:50:08,2015-10-20 14:59:52,18,URWSVPBBECKSR,Direct,Chrome,M,20,3594374691.79373,0,United States
94606,2015-07-01 01:50:53,2015-07-14 09:01:57,11,LEAUZSFFGYJSA,SEO,FireFox,M,28,2842561108.59996,0,United States
43465,2015-07-01 01:51:50,2015-07-29 04:26:51,16,VXEVMDZGNURCJ,SEO,Safari,M,41,714423785.80424,1,Japan
332115,2015-07-01 01:53:18,2015-09-11 20:18:48,57,JZBRXMYPMGGLU,Ads,Safari,M,34,5158933.1456286,0,Unknown
90953,2015-07-01 01:56:29,2015-10-21 15:33:13,35,ZQLHIEEKALMTG,Direct,IE,F,31,2762687304.53002,0,United States
8484,2015-07-01 01:58:23,2015-07-22 21:44:29,22,ANIDQATUEEYCS,SEO,Safari,F,35,160519418.569016,0,United States
214045,2015-07-01 02:00:06,2015-07-24 16:32:07,70,FZYRMAESKNJSU,SEO,Chrome,M,35,2636152333.10155,0,United States
350639,2015-07-01 02:02:02,2015-09-22 20:50:52,25,DPUUWUKAWVWRR,Ads,Opera,M,24,3903630603.62236,0,Unknown
234953,2015-07-01 02:07:50,2015-08-19 05:31:49,46,KKDEZRFLWVFWH,Ads,Chrome,F,26,4067257664.02958,0,Unknown
251424,2015-07-01 02:09:32,2015-10-08 04:40:27,66,KVEDHAKGELEUX,Ads,Chrome,M,25,245320143.523727,0,China
239641,2015-07-01 02:19:17,2015-08-29 04:48:29,31,VGGLXEMYZZCAQ,Direct,IE,M,27,2375799963.69941,0,United States
13300,2015-07-01 02:22:08,2015-07-13 19:40:02,14,HLIBBIAPKHJFX,Ads,Opera,M,46,2636665144.41743,0,United States
38837,2015-07-01 02:25:35,2015-08-16 04:11:23,42,KQZCCTRGWSQMJ,SEO,Chrome,M,24,228238289.215704,0,United States
233160,2015-07-01 02:29:04,2015-07-12 04:55:31,39,FUAHHHMYLFWNH,SEO,IE,F,37,4012916500.90138,0,Unknown
301545,2015-07-01 02:31:55,2015-08-25 17:44:12,14,XOWYRZPURPYVO,Direct,FireFox,M,40,3400964166.96696,0,Australia
311576,2015-07-01 02:36:14,2015-10-16 16:01:03,47,UABCNPXWXEJXZ,SEO,Safari,M,29,3134710111.9917,0,Brazil
329027,2015-07-01 02:39:04,2015-09-13 01:23:13,56,JRDVWSDCMQWPA,SEO,Chrome,F,39,2309158440.59949,0,United States
243173,2015-07-01 02:40:27,2015-07-09 06:29:10,21,LGCOWEACBFSBU,SEO,Safari,F,34,1877313486.23774,0,China
345086,2015-07-01 02:45:14,2015-09-16 22:41:27,67,EIIITITLWSNVO,Ads,Chrome,M,29,4237193161.24048,0,Unknown
235144,2015-07-01 02:48:34,2015-10-26 19:35:12,9,YDHUZCWPLVIDZ,Ads,FireFox,M,23,4087175047.22913,0,Unknown
365374,2015-07-01 02:54:33,2015-08-15 22:45:09,26,MCIMJQJTBKRWX,Direct,Safari,F,31,2164717278.38275,0,United States
127741,2015-07-01 02:59:17,2015-09-16 18:07:14,40,KMOMJUJTEAJLN,Ads,FireFox,F,42,4098117632.94019,0,Unknown
29072,2015-07-01 03:00:19,2015-10-14 22:36:06,36,OCXKBFVFILHEU,SEO,Chrome,M,31,2194492847.87895,0,United States
50394,2015-07-01 03:01:38,2015-07-27 19:57:00,36,ONQLSSQYXOTUV,Ads,Chrome,F,38,2511564094.35612,0,United Kingdom
43439,2015-07-01 03:03:06,2015-07-22 05:32:52,47,FGYKZBFQAZEEE,Ads,Chrome,M,32,2825893410.3184,0,United States
125412,2015-07-01 03:05:08,2015-10-25 19:11:02,14,HXAWVZXRYFNUU,Ads,Chrome,M,33,3970518589.56912,0,Unknown
102715,2015-07-01 03:06:16,2015-10-06 01:43:05,17,YMYRCQDFOZLRJ,Ads,FireFox,F,32,3105347122.98478,0,Netherlands
225405,2015-07-01 03:07:55,2015-09-04 23:24:31,28,KLEEPHARXBUWQ,SEO,Chrome,F,32,3718241503.97513,0,Korea Republic of
198983,2015-07-01 03:11:51,2015-10-07 07:53:52,21,SKGNFMMMFMMVP,SEO,Chrome,F,44,4014027301.44455,0,Unknown
26543,2015-07-01 03:13:40,2015-10-09 06:35:42,37,GESUETVONZFMO,SEO,Safari,M,41,1930555641.09096,0,Korea Republic of
57829,2015-07-01 03:14:48,2015-08-20 17:55:29,28,ERQFWJCJKLJEE,Ads,IE,F,20,3227482354.65605,0,United States
340306,2015-07-01 03:16:47,2015-07-03 11:54:35,21,QVLJQUTQCTEMZ,Direct,Chrome,F,33,1338511987.13657,1,Germany
117924,2015-07-01 03:19:39,2015-09-29 00:26:20,29,FBDOCQRZDXFOD,Direct,Chrome,F,39,3349764041.48595,0,United States
30865,2015-07-01 03:20:46,2015-10-25 14:13:34,20,MOMEVITVTHFNC,Ads,IE,M,29,7151413.47999251,0,Unknown
48415,2015-07-01 03:24:49,2015-07-14 14:35:59,26,IDXFZMMTUXBAS,SEO,Chrome,F,43,9448752.85868541,0,Unknown
2336,2015-07-01 03:25:57,2015-10-15 12:19:09,40,OELEHHQNUETCJ,Ads,Safari,F,32,2790759379.5263,0,Saudi Arabia
21202,2015-07-01 03:32:01,2015-09-07 00:40:53,50,JCYQQRLKEKGPL,SEO,Chrome,M,36,3047363434.85117,0,Chile
43134,2015-07-01 03:36:40,2015-10-01 10:48:16,75,PEMHLIIFOZWUF,Direct,FireFox,M,38,1188844027.802,0,United States
276347,2015-07-01 03:38:13,2015-09-29 09:42:13,48,XCQMYZTGZCDSB,Ads,IE,M,24,4113038499.10943,0,Unknown
144849,2015-07-01 03:39:50,2015-10-20 22:52:02,36,EXYKRONDIXUTB,Ads,IE,M,46,2535265638.13082,0,Italy
145756,2015-07-01 03:45:24,2015-07-28 08:05:07,17,EQXLNDUUFHYWZ,SEO,Safari,F,20,1290581007.8103,0,United States
162490,2015-07-01 03:45:58,2015-09-16 19:38:06,20,FCZDVKXQSDJAI,SEO,Safari,M,36,1768521531.14081,0,Algeria
111134,2015-07-01 03:49:59,2015-07-26 10:48:19,45,QOCGGGGYNZEEY,Ads,Safari,F,37,2013411771.60675,0,China
286775,2015-07-01 03:50:50,2015-10-27 08:17:28,42,HTITOATBYDFSN,Ads,Safari,F,24,3316367224.90785,0,South Africa
